leak_pipe_id,leak_time_start,leak_time_end,leak_time_peak,leak_area,leak_diameter,leak_max_flow
p523,2019-01-15 23:00:00,2019-02-01 09:50:00,2019-01-15 23:00:00,,,
p827,2019-01-24 18:30:00,2019-02-07 09:05:00,2019-01-24 18:30:00,,,
p280,2019-02-10 13:05:00,2019-12-31 23:55:00,2019-02-10 13:05:00,,,
p653,2019-03-03 13:10:00,2019-05-05 12:10:00,2019-04-21 19:00:00,,,
p710,2019-03-24 14:15:00,2019-12-31 23:55:00,2019-03-24 14:15:00,,,
p514,2019-04-02 20:40:00,2019-05-23 14:55:00,2019-04-02 20:40:00,,,
p331,2019-04-20 10:10:00,2019-12-31 23:55:00,2019-04-20 10:10:00,,,
p193,2019-05-19 10:40:00,2019-12-31 23:55:00,2019-07-25 03:20:00,,,
p277,2019-05-30 21:55:00,2019-12-31 23:55:00,2019-08-11 15:05:00,,,
p142,2019-06-12 19:55:00,2019-07-17 09:25:00,2019-06-12 19:55:00,,,
p680,2019-07-10 08:45:00,2019-12-31 23:55:00,2019-07-10 08:45:00,,,
p586,2019-07-26 14:40:00,2019-09-16 03:20:00,2019-08-28 07:55:00,,,
p721,2019-08-02 03:00:00,2019-12-31 23:55:00,2019-09-23 05:40:00,,,
p800,2019-08-16 14:00:00,2019-10-01 16:35:00,2019-09-07 21:05:00,,,
p123,2019-09-13 20:05:00,2019-12-31 23:55:00,2019-11-29 22:10:00,,,
p455,2019-10-03 14:00:00,2019-12-31 23:55:00,2019-12-16 05:25:00,,,
p762,2019-10-09 10:15:00,2019-12-31 23:55:00,2019-12-03 01:15:00,,,
p426,2019-10-25 13:25:00,2019-12-31 23:55:00,2019-10-25 13:25:00,,,
p879,2019-11-20 11:55:00,2019-12-31 23:55:00,2019-12-31 23:55:00,,,
