leak_pipe_id,leak_time_start,leak_time_end,leak_time_peak,leak_area,leak_diameter,leak_max_flow
n188,2019-02-12 04:55:00,2019-02-12 04:55:00,2019-02-12 04:55:00,,,
n679,2019-07-22 10:05:00,2019-07-22 10:05:00,2019-07-22 10:05:00,,,
n644,2019-09-13 23:20:00,2019-09-13 23:20:00,2019-09-13 23:20:00,,,
n410,2019-01-25 09:15:00,2019-01-25 09:15:00,2019-01-25 09:15:00,,,
n296,2019-09-09 00:05:00,2019-09-09 00:05:00,2019-09-09 00:05:00,,,
n415,2019-04-20 16:40:00,2019-04-20 16:40:00,2019-04-20 16:40:00,,,
n636,2019-10-02 12:30:00,2019-10-02 12:30:00,2019-10-02 12:30:00,,,
n288,2019-01-25 18:10:00,2019-01-25 18:10:00,2019-01-25 18:10:00,,,
n613,2019-04-14 15:45:00,2019-04-14 15:45:00,2019-04-14 15:45:00,,,
n229,2019-10-25 17:45:00,2019-10-25 17:45:00,2019-10-25 17:45:00,,,
